"No.","Time","Source","Destination","Protocol","Length","Info"
"3183","21.573691","172.217.31.133","192.168.0.174","TLSv1.3","1330","Application Data"
"3184","21.573743","172.217.31.133","192.168.0.174","TLSv1.3","348","Application Data"
"3185","21.573753","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=55230 Ack=205624 Win=262912 Len=0"
"3186","21.575285","172.217.31.133","192.168.0.174","TLSv1.3","271","Application Data"
"3187","21.575454","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"3188","21.575463","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=55230 Ack=205880 Win=262656 Len=0"
"3189","21.575610","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"3190","21.579858","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=205880 Ack=55269 Win=208896 Len=0"
"3191","21.585638","192.168.0.174","172.217.31.133","TLSv1.3","2585","Application Data"
"3192","21.585658","192.168.0.174","172.217.31.133","TLSv1.3","382","Application Data"
"3193","21.589735","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=205880 Ack=56683 Win=211712 Len=0"
"3194","21.589735","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=205880 Ack=57800 Win=214528 Len=0"
"3195","21.589735","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=205880 Ack=58128 Win=217344 Len=0"
"3197","21.761074","172.217.31.133","192.168.0.174","TLSv1.3","419","Application Data"
"3198","21.761607","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3199","21.761634","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=58128 Ack=207659 Win=262912 Len=0"
"3200","21.761673","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3201","21.761673","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3202","21.761687","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=58128 Ack=210487 Win=262912 Len=0"
"3203","21.761882","172.217.31.133","192.168.0.174","TLSv1.3","219","Application Data"
"3204","21.762380","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3205","21.762392","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=58128 Ack=212066 Win=262912 Len=0"
"3206","21.762456","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3207","21.762456","172.217.31.133","192.168.0.174","TLSv1.3","645","Application Data"
"3208","21.762467","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=58128 Ack=214071 Win=262912 Len=0"
"3209","21.763542","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3210","21.763638","172.217.31.133","192.168.0.174","TLSv1.3","1468","Application Data"
"3211","21.763638","172.217.31.133","192.168.0.174","TLSv1.3","609","Application Data"
"3212","21.763648","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=58128 Ack=217454 Win=262912 Len=0"
"3213","21.763712","172.217.31.133","192.168.0.174","TLSv1.3","615","Application Data"
"3214","21.763718","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=58128 Ack=218015 Win=262400 Len=0"
"3215","21.764851","172.217.31.133","192.168.0.174","TLSv1.3","232","Application Data"
"3216","21.764991","172.217.31.133","192.168.0.174","TLSv1.3","93","Application Data"
"3217","21.765002","192.168.0.174","172.217.31.133","TCP","54","62915  >  443 [ACK] Seq=58128 Ack=218232 Win=262144 Len=0"
"3218","21.765190","192.168.0.174","172.217.31.133","TLSv1.3","93","Application Data"
"3219","21.769297","172.217.31.133","192.168.0.174","TCP","60","443  >  62915 [ACK] Seq=218232 Ack=58167 Win=217344 Len=0"
"3235","22.039522","192.168.0.174","216.58.220.142","TCP","66","62932  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"3237","22.045762","216.58.220.142","192.168.0.174","TCP","66","443  >  62932 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 WS=256"
"3238","22.045798","192.168.0.174","216.58.220.142","TCP","54","62932  >  443 [ACK] Seq=1 Ack=1 Win=262912 Len=0"
"3239","22.045920","192.168.0.174","216.58.220.142","TLSv1.3","634","Client Hello"
"3243","22.052065","216.58.220.142","192.168.0.174","TCP","60","443  >  62932 [ACK] Seq=1 Ack=581 Win=66816 Len=0"
"3253","22.139583","216.58.220.142","192.168.0.174","TLSv1.3","266","Server Hello, Change Cipher Spec, Application Data"
"3254","22.139823","192.168.0.174","216.58.220.142","TLSv1.3","118","Change Cipher Spec, Application Data"
"3255","22.144615","216.58.220.142","192.168.0.174","TCP","60","443  >  62932 [ACK] Seq=213 Ack=645 Win=66816 Len=0"
"3256","22.144953","216.58.220.142","192.168.0.174","TLSv1.3","634","Application Data, Application Data"
